latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374388,108.896200,0.500000,0.900000,-6.590000,-0.029400,-0.057000,-1.047700
34.374388,108.896200,0.940000,0.610000,-6.770000,-0.028000,-0.066200,-1.138000
34.374388,108.896199,-0.040000,-0.510000,-6.570000,-0.050600,-0.069700,-1.072800
34.374388,108.896199,1.260000,-0.950000,-6.610000,-0.011800,-0.050100,-1.090700
34.374388,108.896198,-0.210000,-0.810000,-6.480000,-0.027800,-0.078600,-0.908700
34.374388,108.896198,2.380000,0.320000,-6.640000,-0.036700,-0.016800,-0.946900
34.374388,108.896197,-0.200000,-0.070000,-6.530000,-0.038200,-0.089600,-0.930000
34.374388,108.896197,0.440000,0.470000,-6.620000,-0.002800,-0.008400,-0.960600
34.374388,108.896196,0.120000,-0.400000,-6.560000,-0.032100,-0.030200,-0.929100
34.374388,108.896196,1.350000,-0.170000,-6.490000,-0.051200,-0.006600,-0.918100
34.374388,108.896195,0.940000,-0.630000,-6.610000,-0.038300,-0.068100,-0.975800
34.374388,108.896195,-1.020000,1.030000,-6.700000,-0.039000,-0.035600,-0.995900
34.374388,108.896194,0.990000,-0.100000,-6.800000,-0.008300,-0.016700,-0.972600
34.374388,108.896194,-0.080000,-0.160000,-6.630000,-0.037400,-0.027700,-1.011600
34.374388,108.896193,-0.700000,-0.020000,-6.660000,-0.018100,-0.066200,-1.076900
34.374389,108.896193,-0.870000,-0.770000,-6.470000,-0.043700,-0.062000,-1.002500
34.374389,108.896192,-0.810000,-0.070000,-6.630000,-0.022300,-0.045800,-0.998100
34.374389,108.896192,-1.630000,-0.630000,-6.560000,-0.030000,-0.092300,-0.910900
34.374389,108.896192,-1.760000,1.250000,-6.660000,-0.048200,-0.094200,-1.028200
34.374389,108.896191,-1.885000,-0.610000,-6.450000,-0.015900,-0.129400,-0.964000
34.374389,108.896191,-2.010000,0.700000,-6.140000,-0.043900,-0.083700,-1.009400
34.374389,108.896190,-0.930000,-1.000000,-6.150000,-0.015700,-0.105000,-0.939000
34.374389,108.896190,-1.510000,0.380000,-6.180000,-0.054700,-0.087100,-1.044400
34.374389,108.896189,-1.140000,-1.010000,-6.010000,-0.018100,-0.123500,-1.028200
34.374389,108.896189,-0.980000,0.530000,-5.880000,-0.038500,-0.103700,-1.000100
34.374389,108.896188,0.790000,-0.940000,-5.910000,-0.026900,-0.071200,-1.021500
34.374389,108.896188,-0.240000,-0.500000,-5.850000,-0.058800,-0.080500,-1.032600
34.374389,108.896187,0.290000,-0.530000,-5.840000,-0.016000,-0.056200,-1.058800
34.374389,108.896187,0.630000,-0.930000,-5.570000,-0.047700,-0.044300,-1.040900
34.374389,108.896186,-0.020000,-0.680000,-5.730000,-0.020100,-0.015400,-1.072800
34.374389,108.896186,-0.910000,-1.470000,-5.660000,-0.049200,-0.043400,-0.990400
34.374389,108.896185,-0.680000,-0.460000,-5.450000,-0.056800,-0.004300,-1.043800
34.374389,108.896185,-1.210000,-1.190000,-5.720000,-0.022500,-0.021900,-0.985000
34.374389,108.896184,-1.940000,-0.410000,-5.410000,-0.024800,-0.021100,-0.991600
34.374389,108.896184,-1.190000,-0.900000,-5.510000,-0.015600,-0.039700,-0.946300
34.374389,108.896184,-2.070000,-0.140000,-5.150000,-0.056100,-0.050800,-0.937700
34.374389,108.896183,-1.020000,0.310000,-5.340000,-0.024400,-0.045600,-1.004800
34.374389,108.896183,-2.390000,0.260000,-5.000000,-0.032100,-0.083200,-0.968600
34.374389,108.896182,-1.510000,0.570000,-4.930000,-0.011700,-0.041400,-0.939700
34.374389,108.896182,-1.500000,-0.760000,-4.770000,-0.040500,-0.071600,-0.906600
34.374389,108.896181,-0.600000,1.410000,-4.740000,-0.041600,-0.063500,-0.957200
34.374389,108.896181,0.040000,1.090000,-4.370000,-0.021500,-0.085700,-0.931600
34.374389,108.896180,-0.140000,1.080000,-4.480000,-0.048500,-0.062900,-0.996600
34.374389,108.896180,0.750000,-0.160000,-4.320000,-0.023900,-0.069800,-1.010500
34.374389,108.896179,1.950000,1.180000,-4.110000,-0.051800,-0.051700,-0.988000
34.374389,108.896179,1.835000,0.380000,-3.990000,-0.004400,-0.059200,-1.055300
34.374389,108.896178,1.720000,0.030000,-4.040000,-0.035100,-0.034100,-1.003300
34.374389,108.896178,2.310000,0.350000,-3.870000,-0.010500,-0.013500,-1.008900
34.374389,108.896177,1.753333,0.880000,-3.710000,-0.052200,0.010200,-0.978200
34.374389,108.896177,1.196667,1.320000,-3.750000,-0.035100,0.023600,-1.090300
34.374389,108.896176,0.640000,-0.340000,-3.760000,-0.006000,-0.014400,-1.082700
34.374389,108.896176,1.790000,0.040000,-3.650000,-0.021400,0.028200,-1.095600
34.374389,108.896175,0.310000,-1.140000,-3.650000,-0.015900,0.015700,-0.986500
34.374389,108.896175,-0.440000,0.410000,-3.640000,-0.052100,0.012500,-1.004900
34.374389,108.896175,0.510000,-0.580000,-3.430000,0.009200,-0.020100,-0.990300
34.374389,108.896174,-1.180000,0.240000,-3.250000,-0.042300,-0.052200,-1.040500
34.374389,108.896174,-1.270000,-0.930000,-3.220000,-0.013900,-0.049700,-1.052500
34.374389,108.896173,-1.090000,-0.540000,-3.150000,-0.038400,-0.072200,-1.025900
34.374389,108.896173,-0.080000,-0.860000,-2.800000,0.001300,-0.071700,-1.022700
34.374389,108.896172,-1.180000,-1.000000,-2.610000,-0.049300,-0.113600,-0.982100
34.374389,108.896172,-0.450000,-0.670000,-2.510000,-0.046600,-0.109100,-1.011600
34.374389,108.896171,-0.840000,-0.670000,-2.420000,-0.019700,-0.134100,-0.980900
34.374389,108.896171,-0.110000,-0.070000,-2.270000,-0.025000,-0.092000,-1.032100
34.374389,108.896170,-0.850000,-1.400000,-2.080000,-0.013700,-0.114800,-0.964500
34.374389,108.896170,-0.360000,-0.870000,-1.900000,-0.061500,-0.062100,-0.926600
34.374389,108.896169,0.700000,0.240000,-1.780000,-0.021300,-0.078400,-0.895500
34.374389,108.896169,-0.530000,1.650000,-1.740000,-0.044700,-0.061600,-0.927500
34.374389,108.896169,-0.640000,0.380000,-1.610000,-0.033700,-0.043400,-1.035200
34.374389,108.896168,-1.360000,-0.520000,-1.510000,-0.026800,-0.021600,-1.003900
34.374389,108.896168,-0.230000,1.350000,-1.540000,-0.047100,0.000700,-0.966900
34.374389,108.896167,-1.040000,0.490000,-1.580000,-0.039300,-0.022900,-0.924400
34.374389,108.896167,0.200000,0.750000,-1.540000,-0.038500,0.040900,-1.013500
34.374389,108.896166,-1.030000,1.630000,-1.620000,-0.041800,-0.015700,-1.039300
34.374389,108.896166,-1.810000,1.660000,-1.450000,-0.038100,-0.017800,-1.137900
34.374389,108.896165,0.330000,-1.030000,-1.290000,0.003400,0.002100,-1.076300
34.374389,108.896165,-1.090000,0.000000,-1.450000,-0.050800,0.027600,-1.001700
34.374389,108.896164,-0.890000,0.000000,-1.490000,-0.040100,0.012000,-1.000100
34.374389,108.896164,-1.070000,0.470000,-1.290000,-0.034000,-0.007500,-0.941300
34.374389,108.896163,-1.420000,0.950000,-1.350000,-0.013700,0.003000,-0.988800
34.374389,108.896163,-2.060000,-0.450000,-1.160000,-0.030000,-0.014000,-1.007300
34.374389,108.896162,-1.050000,0.290000,-1.350000,-0.044600,0.017400,-1.045800
34.374389,108.896162,-2.410000,-0.210000,-1.070000,-0.019400,-0.052900,-0.988700
34.374389,108.896161,-1.560000,-0.610000,-1.190000,-0.027100,-0.019200,-1.004300
34.374389,108.896161,-1.180000,-0.900000,-0.840000,-0.020800,-0.049000,-0.917400
34.374389,108.896160,-1.090000,0.950000,-0.950000,-0.025100,-0.029000,-0.972500
34.374389,108.896160,-0.840000,-0.740000,-0.590000,0.009400,-0.050100,-1.015400
34.374389,108.896159,-0.610000,-0.860000,-0.590000,-0.025300,-0.016500,-0.934000
34.374389,108.896159,0.700000,-0.830000,-0.620000,-0.027700,-0.026800,-0.893800
34.374389,108.896158,1.290000,0.430000,-0.580000,-0.041000,-0.005800,-0.930000
34.374389,108.896158,0.440000,1.460000,-0.690000,-0.000800,-0.008200,-0.982400
34.374389,108.896158,0.320000,0.040000,-0.450000,0.008500,-0.002800,-0.982300
34.374389,108.896157,1.840000,0.140000,-0.570000,-0.021300,0.005700,-1.074700
34.374389,108.896157,1.000000,-0.410000,-0.530000,-0.015000,0.014200,-0.986800
34.374389,108.896156,2.290000,0.570000,-0.650000,-0.043700,0.051100,-1.014200
34.374389,108.896156,1.760000,-0.790000,-0.380000,0.006500,-0.016900,-0.986200
34.374389,108.896155,1.140000,0.630000,-0.460000,-0.047000,0.040500,-0.924000
34.374389,108.896155,2.180000,1.710000,-0.650000,-0.009600,0.034000,-0.957200
34.374389,108.896154,0.630000,0.830000,-0.680000,-0.016800,0.040400,-0.998800
34.374389,108.896154,0.900000,0.350000,-0.860000,-0.037400,0.046800,-1.115500
34.374389,108.896153,-1.020000,0.470000,-0.630000,-0.046700,-0.001300,-1.000300
34.374389,108.896153,0.800000,1.330000,-0.700000,-0.036300,0.020400,-1.077100
34.374389,108.896152,-1.200000,-0.170000,-0.570000,-0.014900,-0.024500,-1.003400
34.374389,108.896152,-0.840000,1.030000,-0.770000,-0.032300,0.014000,-1.044700
34.374389,108.896152,-0.390000,0.290000,-0.730000,-0.021900,-0.042600,-1.033800
34.374389,108.896151,-0.580000,1.000000,-0.820000,-0.027400,-0.040600,-1.039100
34.374389,108.896151,-0.000000,-0.100000,-0.760000,-0.019900,-0.065800,-1.021000
34.374389,108.896150,0.540000,0.400000,-0.520000,-0.041500,-0.067300,-1.021600
34.374389,108.896150,1.760000,-0.070000,-0.600000,-0.027900,-0.064100,-1.045800
34.374389,108.896149,-0.010000,0.280000,-0.500000,-0.025700,-0.069700,-1.013700
34.374389,108.896149,1.890000,-0.440000,-0.450000,-0.025200,-0.037300,-0.991600
34.374389,108.896148,1.730000,-0.250000,-0.600000,-0.015900,-0.051500,-0.963300
34.374389,108.896148,0.570000,0.330000,-0.430000,-0.058100,-0.015200,-1.060500
34.374389,108.896147,1.120000,-1.180000,-0.620000,-0.004900,-0.010300,-1.002800
34.374389,108.896147,0.470000,-0.000000,-0.540000,-0.014200,0.010500,-0.945100
34.374389,108.896146,0.890000,-0.900000,-0.600000,-0.008500,0.010000,-0.895800
34.374389,108.896146,0.040000,-0.240000,-0.470000,-0.007800,0.019100,-0.978300
34.374389,108.896145,-0.130000,0.360000,-0.530000,-0.011300,0.001300,-0.973300
34.374389,108.896145,-1.370000,0.620000,-0.410000,-0.025900,0.011000,-0.998000
34.374390,108.896145,-0.630000,-0.740000,-0.680000,0.010000,0.011900,-1.052400
34.374390,108.896144,-2.440000,-1.100000,-0.660000,-0.023700,-0.038500,-0.970000
34.374390,108.896143,-0.860000,0.600000,-0.600000,-0.024900,0.007400,-1.023400
34.374390,108.896143,-1.635000,0.060000,-0.610000,-0.016200,-0.043600,-0.992400
34.374390,108.896143,-2.410000,-0.070000,-0.750000,0.011800,0.014000,-1.021300
34.374390,108.896142,-1.890000,-0.230000,-0.670000,0.005400,-0.051900,-1.005600
34.374390,108.896142,-1.700000,-0.420000,-0.730000,-0.048700,-0.048500,-1.045600
34.374390,108.896141,-1.600000,-0.470000,-0.500000,0.000200,-0.079000,-1.036900
34.374390,108.896141,-1.330000,-0.320000,-0.580000,-0.035000,-0.030900,-0.951100
34.374390,108.896140,0.650000,0.210000,-0.650000,-0.002600,-0.010300,-0.991800
34.374390,108.896140,-0.350000,-0.300000,-0.500000,-0.014100,-0.063600,-0.998000
34.374390,108.896139,0.460000,0.740000,-0.660000,-0.034200,-0.024200,-1.076100
34.374390,108.896139,0.580000,-0.720000,-0.430000,-0.007400,-0.001500,-1.051300
34.374390,108.896138,0.930000,-0.400000,-0.620000,-0.007700,0.027200,-1.019200
34.374390,108.896138,1.240000,-0.610000,-0.420000,-0.022000,0.012000,-0.977200
34.374390,108.896137,1.170000,0.670000,-0.680000,-0.005900,0.025750,-0.973100
34.374390,108.896137,1.470000,0.510000,-0.750000,0.005200,0.039500,-1.049900
34.374390,108.896136,0.120000,-0.210000,-1.070000,0.019000,0.038375,-1.024300
34.374390,108.896136,0.680000,-0.420000,-1.010000,0.024100,0.037250,-0.971100
34.374390,108.896135,1.720000,-0.380000,-1.070000,0.034400,0.036125,-0.867000
34.374390,108.896135,1.840000,1.120000,-0.970000,0.023900,0.035000,-0.938500
34.374390,108.896135,0.450000,0.620000,-0.920000,0.040100,0.012500,-0.938400
34.374390,108.896134,0.200000,0.280000,-1.060000,0.021400,0.026800,-1.041200
34.374390,108.896134,0.730000,-0.710000,-0.880000,0.039100,-0.026000,-0.944300
34.374390,108.896133,1.150000,0.770000,-0.740000,-0.007600,-0.011600,-0.942700
34.374390,108.896133,0.070000,0.240000,-0.750000,0.045000,-0.012500,-0.955300
34.374390,108.896132,-0.220000,0.580000,-0.980000,0.023400,0.003300,-1.019200
34.374390,108.896132,-0.170000,-0.420000,-0.870000,0.025100,-0.056200,-1.046600
34.374390,108.896131,-0.430000,-0.350000,-0.590000,-0.013700,-0.052200,-0.988000
34.374390,108.896131,0.060000,-0.510000,-0.590000,0.010700,-0.049000,-0.975900
34.374390,108.896130,0.230000,0.040000,-0.430000,-0.001900,-0.058000,-0.941500
34.374390,108.896130,-0.870000,0.620000,-0.430000,0.017100,-0.071100,-1.060100
34.374390,108.896129,-1.570000,-0.210000,-0.320000,0.014800,-0.073800,-1.070100
34.374390,108.896129,-0.910000,0.270000,-0.390000,0.025100,-0.057900,-1.050300
34.374390,108.896128,-0.280000,-1.210000,-0.210000,0.000400,-0.062400,-0.983700
34.374390,108.896128,-0.810000,0.220000,-0.380000,-0.000100,-0.060400,-1.038400
34.374390,108.896128,-0.890000,-1.090000,-0.060000,0.014300,-0.057300,-0.973500
34.374390,108.896127,-0.300000,1.080000,-0.270000,-0.009300,-0.022600,-1.001500
34.374390,108.896126,-0.080000,-1.160000,-0.210000,0.054500,-0.019100,-0.998300
34.374390,108.896126,-0.560000,-0.140000,-0.390000,-0.022200,0.008600,-1.001000
34.374390,108.896126,-0.070000,-0.030000,-0.430000,0.018000,-0.023700,-1.012800
34.374390,108.896125,-0.620000,0.170000,-0.510000,-0.013900,0.022800,-1.000800
34.374390,108.896125,-0.850000,-0.580000,-0.500000,0.048100,0.035900,-1.065200
34.374390,108.896124,-1.970000,-0.920000,-0.590000,0.023200,0.022300,-0.994100
34.374390,108.896124,-0.830000,0.710000,-0.760000,0.026500,0.018500,-1.052300
34.374390,108.896123,-2.060000,-1.570000,-0.720000,0.043000,0.022400,-1.025200
34.374390,108.896123,-2.180000,0.690000,-0.830000,-0.018900,0.006300,-1.104100
34.374390,108.896122,-2.300000,-1.360000,-0.860000,0.077000,0.003600,-1.028400
34.374390,108.896122,-1.935000,0.520000,-0.990000,-0.014200,0.001300,-1.028400
34.374390,108.896121,-1.570000,-1.310000,-0.870000,0.040700,0.007600,-0.878800
34.374390,108.896121,-0.935000,0.720000,-0.920000,0.019000,-0.039700,-0.948000
34.374390,108.896120,-0.300000,0.490000,-0.970000,-0.000900,-0.009100,-0.953500
34.374390,108.896120,-1.300000,-0.120000,-0.920000,0.038500,0.000600,-1.031200
34.374390,108.896119,-0.010000,-0.450000,-0.970000,0.039900,-0.030300,-1.021200
34.374390,108.896119,1.220000,-0.790000,-0.730000,0.002100,-0.023100,-0.922700
34.374390,108.896118,1.460000,0.010000,-0.920000,0.073400,-0.006800,-0.992600
34.374390,108.896118,0.630000,-0.040000,-0.890000,-0.003300,0.017200,-0.993200
34.374390,108.896117,1.920000,-0.440000,-1.050000,0.066400,0.019500,-1.042200
34.374390,108.896117,1.870000,-0.710000,-0.870000,0.025100,0.022000,-0.902400
34.374390,108.896116,1.720000,1.310000,-1.030000,0.021100,0.036200,-0.972300
34.374390,108.896116,1.570000,-1.230000,-0.850000,0.066900,0.027000,-0.997600
34.374390,108.896115,1.660000,1.330000,-0.980000,-0.012400,0.028800,-0.961000
34.374390,108.896115,1.530000,-0.080000,-0.840000,0.009700,0.030600,-0.946000
34.374390,108.896114,1.480000,0.770000,-1.050000,0.048100,0.036300,-1.064700
34.374390,108.896114,1.100000,-0.620000,-0.890000,0.025800,0.005000,-1.002700
34.374390,108.896113,0.370000,0.000000,-0.690000,-0.008500,0.008400,-1.007000
34.374390,108.896113,1.500000,-0.800000,-0.870000,0.029800,-0.002200,-1.030500
34.374390,108.896113,0.450000,0.690000,-0.710000,0.018900,0.004900,-0.949000
34.374390,108.896112,0.770000,0.350000,-0.720000,0.066900,-0.022700,-1.055700
34.374390,108.896112,0.290000,-0.540000,-0.560000,-0.017800,-0.041400,-1.018000
34.374390,108.896111,0.290000,0.150000,-0.660000,0.029700,-0.033500,-1.036300
34.374390,108.896111,0.270000,-0.130000,-0.630000,-0.002300,-0.039700,-0.930000
34.374390,108.896110,1.130000,0.490000,-0.620000,0.021600,-0.033500,-0.989700
34.374390,108.896110,-0.080000,-0.410000,-0.590000,0.025600,-0.073600,-0.988200
34.374390,108.896109,0.430000,0.270000,-0.430000,0.012700,-0.058400,-1.093800
34.374390,108.896109,0.470000,-0.240000,-0.370000,0.011900,-0.081400,-1.053400
34.374390,108.896108,0.290000,0.360000,-0.480000,0.009000,-0.062800,-1.097500
34.374390,108.896108,0.740000,-2.000000,-0.400000,0.070000,-0.041500,-1.016100
34.374390,108.896107,-0.400000,1.050000,-0.180000,-0.018900,-0.066600,-0.965000
34.374390,108.896107,1.280000,-1.520000,-0.180000,0.079300,-0.041600,-0.923500
34.374390,108.896106,0.420000,1.570000,-0.480000,0.008900,-0.007000,-0.921000
34.374390,108.896106,0.200000,0.040000,-0.460000,0.039000,-0.009400,-0.940000
34.374390,108.896105,0.330000,0.430000,-0.600000,0.011100,0.022700,-0.914700
34.374390,108.896105,-0.620000,1.040000,-0.700000,0.030600,0.007900,-0.925300
34.374390,108.896104,-0.460000,0.730000,-0.530000,0.034400,0.041100,-0.939300
34.374390,108.896104,-0.970000,0.580000,-0.710000,0.027700,0.001800,-1.009100
34.374390,108.896103,-1.690000,0.480000,-0.730000,-0.025800,0.006400,-0.976400
34.374390,108.896103,-1.610000,0.900000,-0.930000,0.057200,-0.029100,-1.020600
34.374390,108.896102,-1.990000,1.430000,-0.940000,0.019400,0.003000,-1.009300
34.374390,108.896102,-2.130000,-0.210000,-0.830000,0.080500,-0.022900,-1.078600
34.374390,108.896101,-1.950000,0.190000,-0.880000,-0.021200,0.005000,-1.060700
34.374390,108.896101,-1.520000,-0.100000,-0.950000,0.050200,-0.029000,-1.109300
34.374390,108.896100,-2.240000,0.080000,-0.800000,0.011000,-0.033800,-1.034000
34.374390,108.896100,-0.790000,-0.600000,-0.790000,0.068200,-0.025400,-1.005800
34.374390,108.896099,0.010000,-0.230000,-0.930000,-0.009100,-0.016500,-0.962100
34.374390,108.896099,-0.260000,0.430000,-0.960000,0.031500,-0.042500,-1.057700
34.374390,108.896098,-0.140000,-0.620000,-0.840000,0.016300,-0.019100,-0.966900
34.374390,108.896098,0.810000,0.540000,-0.930000,0.019000,0.000800,-0.969400
34.374390,108.896097,1.130000,-0.650000,-0.850000,0.043100,0.000800,-0.986700
34.374390,108.896097,0.810000,0.980000,-1.050000,0.051500,0.024300,-1.002700
34.374390,108.896096,0.990000,-0.310000,-1.000000,0.023200,0.006600,-0.930900
34.374390,108.896096,1.250000,1.210000,-1.080000,0.012500,0.051100,-0.953100
34.374390,108.896095,1.100000,-0.100000,-1.100000,0.049300,0.002600,-1.008600
34.374390,108.896095,0.440000,1.690000,-1.270000,0.017200,0.018900,-1.039400
34.374390,108.896094,0.620000,-0.150000,-1.180000,0.058600,0.039200,-0.969400
34.374390,108.896094,0.940000,1.740000,-1.260000,0.028900,0.016900,-0.972100
34.374390,108.896093,1.900000,-0.170000,-1.360000,0.047700,0.012900,-1.047300
34.374390,108.896093,0.170000,1.520000,-1.290000,0.015200,-0.009100,-0.994400
34.374390,108.896092,1.770000,-0.080000,-1.250000,0.014300,0.004000,-0.999500
34.374390,108.896092,1.100000,1.120000,-1.430000,0.024600,0.000400,-1.024000
34.374390,108.896091,1.430000,-0.200000,-1.400000,0.040600,0.009400,-1.040800
34.374390,108.896091,0.640000,0.940000,-1.350000,0.009500,-0.024500,-0.990800
34.374390,108.896090,1.720000,-0.650000,-1.400000,0.026600,0.014800,-0.998600
34.374390,108.896090,0.720000,0.480000,-1.420000,0.001900,-0.041900,-1.001800
34.374390,108.896089,0.750000,0.270000,-1.520000,0.035700,-0.037900,-1.027800
34.374390,108.896089,0.450000,0.750000,-1.530000,0.040200,-0.014200,-0.988400
34.374390,108.896088,1.150000,-1.390000,-1.620000,0.026400,-0.000000,-1.005600
34.374390,108.896088,0.210000,0.460000,-1.640000,0.011900,-0.051100,-1.014900
34.374390,108.896087,0.610000,-0.100000,-1.530000,0.042300,-0.033200,-1.066100
34.374391,108.896086,0.130000,0.070000,-1.660000,0.015900,-0.035500,-0.988900
34.374391,108.896086,0.000000,-0.680000,-1.780000,0.055300,-0.026200,-0.988500
34.374391,108.896085,-0.260000,0.530000,-1.750000,0.025700,-0.043300,-1.007200
34.374391,108.896085,0.380000,-0.490000,-1.760000,0.057800,-0.055000,-1.005400
34.374391,108.896085,-0.950000,0.810000,-1.870000,0.011000,-0.024800,-0.977700
34.374391,108.896084,-0.510000,-1.300000,-1.840000,0.055700,-0.021500,-1.027200
34.374391,108.896084,-0.940000,0.380000,-1.960000,0.005000,-0.050400,-0.995000
34.374391,108.896083,0.040000,-0.020000,-2.040000,0.041900,-0.035700,-1.000100
34.374391,108.896082,-2.230000,0.590000,-1.840000,-0.002000,-0.038900,-0.992300
34.374391,108.896082,-0.650000,-1.490000,-1.930000,0.043900,-0.012000,-1.006300
34.374391,108.896081,-1.470000,0.980000,-2.030000,-0.004700,-0.031900,-0.985200
34.374391,108.896081,-1.150000,0.400000,-1.990000,0.044600,-0.027800,-1.035900
34.374391,108.896080,-1.740000,-0.200000,-2.150000,0.025500,-0.056000,-1.059200
34.374391,108.896080,-1.040000,-1.160000,-1.880000,0.007900,-0.012000,-0.994300
34.374391,108.896079,-1.520000,0.890000,-2.320000,0.014200,-0.045100,-0.958500
34.374391,108.896079,0.210000,0.040000,-2.110000,0.024700,0.014200,-0.962500
